800000.bitnats,61109913,6fcd1f93af1537fd364f3577f22baa616d476c503f1f7ead354d87404d330d55i0,0x19
800001.bitnats,61102089,0164ec26d580340fced70ce40b2e6eefc20ef15713c8c2ce7cb29b83652a966bi0,0x20
800002.bitnats,61357026,104e2ac4d01beb52e55cb31852cdd1ea5ecdae99565bab9acf27e6b1f5d4703bi0,0x19
800003.bitnats,61787568,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei574,0x19
800004.bitnats,61373919,8f20e5dcfb0a9245d463ba7b9279449d36d9afec0214fe08384a01e375f82d60i0,0x19
800005.bitnats,61787569,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei575,0x19
800006.bitnats,61102251,b49e3dfeefa80d0a996d5c4db44dbccea5e801c141461e7897c561d22e2c0478i0,0x20
800007.bitnats,61835171,a3066a47b627d0c59d4bca929a16d6b81eb6d2b772de44e4ee34155da917eb22i0,0x19
800008.bitnats,61283743,76eb67083825b7f535c9c9b193bbb1ec3887106e7145f177558d9098dd019b66i0,0x19
800009.bitnats,61398451,18bc0d092c2364de79b76836a4728a08f858d14afd44dc07be5a785b3b5a5d98i0,0x19
800010.bitnats,61219456,882e50fbc08628597a69c042c2cc346b8cb9a9109e37640c71c689951a417286i0,0x19
800011.bitnats,61856955,d58c04c14d0d8bf7bc02af8c639c03a8b9015cdcb4a4cc6dc18623455768625bi0,0x19
800012.bitnats,61856964,c78beccf99a83fd6e83659b8c3ea878fbdf0877d94fba3178b12086f8cc6f5bdi0,0x19
800013.bitnats,61856956,3fb0827b8f6beec2919aa1ddab44aa0bfd72265a119d7a3f2a6b79a5e0fcb95ei0,0x19
800014.bitnats,61856963,7acc4a862f1f3e7843bd4e45ef1342455235ed8229ac28fc849ce701bc9cc5b2i0,0x19
800015.bitnats,61856954,63ed62e0907615f4c87a7e486ec93cb55d742f723754287ccad1cd986d37eb49i0,0x19
800016.bitnats,61870956,6a85e17d1d038349429f088b4cd8f6c846497b4b05da9e6a4ee7d39496deb194i0,0x19
800017.bitnats,61102481,f0cd564daca611ce0804c19a3aabf6d0df98afa5cbcca6ad618b383109dcdceci0,0x20
800018.bitnats,61870920,829d887947e0a2d59e499001417912a1ee01773593359c8bb869fe5411064d39i0,0x19
800019.bitnats,61870942,1bde2acb0a8312e714226b2e622cdacf86132ea3fb963d994ee16f4b026eb478i0,0x19
800020.bitnats,61870978,9f9b39b13f530e677261f082a733d642816881ef7a09019c53f11873492597f5i0,0x19
800021.bitnats,61870946,8456c3c5d2b3d530b9829f2455af09f03c4bb3a2fd106db572d2d4e4ce69df80i0,0x19
800022.bitnats,61870939,a33fc5ebc213e2ab5504a28929a37e0859169ceb45f98c18cde83b2cec40ee69i0,0x19
800023.bitnats,61870960,a5acb285f9e7f4ea2a43c03cea62553a80ca495b019d2a4cc523eda55fdcc2a2i0,0x19
800024.bitnats,61102492,0b045844ebb87f4dce5641556cd8d8ccac23a8ac9d8703aafae2231752c8aef0i0,0x20
800025.bitnats,61029148,67b79208dd4277b497d0c7dca2b745191bd203589fdfb08d3d8fb42792be7d6di0,0x21
800026.bitnats,61870972,cf28beeb4970c10a09a7466c5b6cdb6f93c2c77f73fb9b6a01d2cb424b6a1ddfi0,0x19
