700000.bitnats,61109922,32abc6a905e683f5bbae058688ae9332ae8dd167bf9bee0968ce8e8de73e09dbi0,0x19
700001.bitnats,61296795,6de5216e2e3f753ae7b59241706ea92bef7c2173f5a89b319c04d444ad9ab2c2i0,0x19
700002.bitnats,61296769,c043232f94e12cbabada0bd44a620c1164727225aad453cea415b7aa477c4c50i0,0x19
700003.bitnats,61161879,6361d7730834529dc459ba7f50938ab1766c97b016c0fdcc299c9d9ab3a890eei0,0x19
700004.bitnats,61835182,808453c1ee55bf33eb7acf4ea55d9cf92a2d7940070d837bf4498c4acba65dc5i0,0x19
700005.bitnats,61412899,cebabb176b7fe86adb9ee000eeb47e14803cb4a0f8de95c22dbd309bdd0c66fei0,0x19
700006.bitnats,61835186,47544b60d0ed27d503b77d56f9f8e916fe54ca81b922ef36bd2b417d5bf928f3i0,0x19
700007.bitnats,61293083,a4b19d2fd2697f8fd66c4d7f3d54302ac11c600022af0ca9da4ef561b3eb6008i0,0x19
700008.bitnats,61835180,25a37097dd66fda0279f54a1a10795ede25b2afe1da21d22d433e13e7578d2b3i0,0x19
700009.bitnats,61039180,394a73d6f75b9e027ebbd85e816312e2845cb2368b33852715c8a3550306d9b4i0,0x19
700010.bitnats,61965678,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai273,0x19
700011.bitnats,61965679,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai274,0x19
700012.bitnats,61965680,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai275,0x19
700013.bitnats,61965681,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai276,0x19
700014.bitnats,61095666,b1609c70afc623d7b1dd6a4aa59f26dbad8c28ebc2a4454ca9dc455f5be622bbi0,0x20
700015.bitnats,61965682,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai277,0x19
700016.bitnats,61965683,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai278,0x19
700017.bitnats,61965684,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai279,0x19
700018.bitnats,61965685,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai280,0x19
700019.bitnats,61965686,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai281,0x19
700020.bitnats,61965687,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai282,0x19
700021.bitnats,61965688,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai283,0x19
700022.bitnats,61965689,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai284,0x19
700023.bitnats,61373992,a8fd00b1e1718c070585bf9265d4be7d67e5875292073ac573e48c1284d64b84i0,0x19
700024.bitnats,61965690,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai285,0x19
700025.bitnats,62017066,c058a93b02a98ff5367c19e7fe9722951a992f9c08c0cb9558408dae4377b004i0,0x19
700026.bitnats,61965691,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai286,0x19
700027.bitnats,61095646,868881780a3bfbb6d93158813f4f3ccd6a8f2f086613b60bfe4a3fe2c363cba6i0,0x20
700028.bitnats,61965692,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai287,0x19
700029.bitnats,61965693,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai288,0x19
700030.bitnats,61965694,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai289,0x19
700031.bitnats,61965695,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai290,0x19
700032.bitnats,61965696,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai291,0x19
700033.bitnats,61965697,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai292,0x19
700034.bitnats,61965698,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai293,0x19
700035.bitnats,61965699,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai294,0x19
700036.bitnats,61965700,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai295,0x19
700037.bitnats,61965701,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai296,0x19
